ace_id,prob,pred,model
pair-25b48164e5f74a7facd1::ace::1,0.021225579286352957,0,LogisticRegression
pair-25b48164e5f74a7facd1::ace::0,0.021225579286352957,0,LogisticRegression
pair-f3114f76bed44414aa76::ace::0,0.9075218429191942,1,LogisticRegression
pair-acc2ececde18ed75d859::ace::1,0.021225579286352957,0,LogisticRegression
pair-505d964553005a3c5bd9::ace::0,0.021225579286352957,0,LogisticRegression
pair-3e3d387849b6d114866a::ace::2,0.021225579286352957,0,LogisticRegression
pair-cac6d37dc80cb1b6c05e::ace::1,0.021225579286352957,0,LogisticRegression
pair-d0ce4b8f04a8a967897d::ace::0,0.021225579286352957,0,LogisticRegression
pair-b5469800e4de72aa5c12::ace::1,0.021225579286352957,0,LogisticRegression
pair-03a156c8b704d8b1f9c2::ace::0,0.021225579286352957,0,LogisticRegression
pair-f5ad555323fa24554743::ace::1,0.021225579286352957,0,LogisticRegression
pair-878f797f095b4e3ae3a1::ace::0,0.021225579286352957,0,LogisticRegression
pair-ff6cdd7ad0f3fb508038::ace::0,0.021225579286352957,0,LogisticRegression
pair-8b06b1e921a9e791b37b::ace::1,0.021225579286352957,0,LogisticRegression
pair-8fa719a4f572e28c70d8::ace::0,0.021225579286352957,0,LogisticRegression
pair-e71825dfd02f2a9c0d21::ace::0,0.021225579286352957,0,LogisticRegression
pair-ca862f4e3f5f5163871d::ace::0,0.021225579286352957,0,LogisticRegression
pair-38e1dc419ee0b4430b67::ace::2,0.021225579286352957,0,LogisticRegression
pair-3f39af8345b58088f52b::ace::0,0.021225579286352957,0,LogisticRegression
pair-5db123faec6b2392ce00::ace::2,0.021225579286352957,0,LogisticRegression
pair-c92b6d6ca5a4a6dcba1d::ace::0,0.9075218429191942,1,LogisticRegression
pair-6db622c92b5c6a33162b::ace::0,0.021225579286352957,0,LogisticRegression
pair-a9b8f3ea6d40f7d5c982::ace::0,0.021225579286352957,0,LogisticRegression
pair-f11288fa5b5be7edc4aa::ace::0,0.021225579286352957,0,LogisticRegression
pair-2d47fcbb848f92f0cb44::ace::0,0.0021694355541535017,0,LogisticRegression
pair-f11288fa5b5be7edc4aa::ace::3,0.02281863494515411,0,LogisticRegression
pair-83486e2168f96e163426::ace::3,0.021225579286352957,0,LogisticRegression
pair-dfa6b7963d0e46b3fc14::ace::2,0.021225579286352957,0,LogisticRegression
pair-5db123faec6b2392ce00::ace::0,0.021225579286352957,0,LogisticRegression
pair-87def75c4380aa9821dd::ace::1,0.021225579286352957,0,LogisticRegression
pair-c90b3e366c6884a64f32::ace::0,0.021225579286352957,0,LogisticRegression
pair-d6108ab0b95d319f4c79::ace::2,0.021225579286352957,0,LogisticRegression
pair-48366478b8c6eb6fa65c::ace::2,0.021225579286352957,0,LogisticRegression
pair-697e301191c596de5d85::ace::0,0.021225579286352957,0,LogisticRegression
